,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Boreal Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Common Goldeneye,,,x,,,,,,,x,,,,,,,,,,,,x,,,
Cactus Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Nazca Booby,,,x,,,,,,,,,,,,,,,,,,,,,,
Lineated Woodpecker,,,,,,,,x,,,,,,,,,,,,,,,,x,x
Black Antbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Least Grebe,,,x,,,,,,,,,,,,,,,,,,,,,,x
Rusty-winged Barbtail,,,,,,,,,,,,,x,,,,,,,,,,,x,
Burrowing Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Hawaiian Duck,,,x,,,,,,,,,,,,,,,,,,,,,,
European Pied Flycatcher,,x,,,,,,,,x,,,,,x,,,,,,,,,,
Rufous-breasted Spinetail,,,,,,,,x,,,,,,,,,,,,,,,,,
Green-and-rufous Kingfisher,,,,,,,,,,,,,,,,,,x,,,,,,,
Rufous-naped Lark,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-crowned Waxbill,,,,,,,,,,,,,,x,,,,,,,,,,,
Bald Eagle,,,x,,,,,,,,,,,,,,,,,,,,,,
Slender-tailed Nightjar,,,,,,,,,,,,,,x,,,,,,,,,,,
Multicolored Tanager,,,,,,,,,,,,,x,,,,,,,,,,,,
Green-breasted Mango,,,,,,,,,,,,,,,,,,x,,,x,,,,x
Rufous Chatterer,,,,,,,,,,,,,,x,,,,,,,,,,,
Steel-blue Whydah,,,,,,,,,,,,,,,,,x,,,,,,,,
Unicolored Tapaculo,,,,,,,,,,,,,,,,,,,,,,,,x,
African Yellow White-eye,,,,,,,,,,,,,,x,,,,,,,,,,,
White-browed Purpletuft,,,,,,,,,,,,,,,,,,,,x,,,,,
Lesser Kestrel,,,,,,,,,,,,,,,,x,x,,,,,,,,
Speckled Hummingbird,,,,,,,,,,,,,x,,,,,,,,,,,x,
Azure-hooded Jay,,,,,,,,,,,,,,,,,,x,,,,,,,
Spotted Wood-Quail,,,,,,,,x,,,,,,,,,,x,,,,,,,
Azara's Spinetail,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Gray-backed Fiscal,,,,,,,,,,,,,,x,,,x,,,,,,,,
California Gull,,,x,,,,,,,,,,,,,,,,,,x,,,,
Nightingale Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Yellow-throated Longclaw,,,,,,,,,,,,,,x,,,,,,,,,,,
Scaly-throated Foliage-gleaner,,,,,,,,x,,,,,,,,,,,,,,,,x,
Bronzy Inca,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Buff-bellied Hummingbird,,,x,,,,,,,,,,,,,,,,,,x,,,,
Ruffed Grouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Masked Tityra,,,,,,,,x,,,,,,,,,,x,,x,,,,x,x
Hooded Grosbeak,,,,,,,,x,,,,,,,,,,,,,,,,,
Sierran Elaenia,,,,,,,,,,,,,,,,,,,,,,,,x,
Banded Parisoma,,,,,,,,,,,,,,x,,,,,,,,,,,
Chestnut-crowned Antpitta,,,,,,,,,,,,,x,,,,,,,,,,,x,
Southern Pochard,,,,,,,,,,,,,,x,,,x,,,,,,,,
Tawny-flanked Prinia,,,,,,,,,,,,,,x,,,x,,,,,,,,
Somali Tit,,,,,,,,,,,,,,x,,,,,,,,,,,
Common Snipe,,,,,,,,,,x,,,,x,,,,,x,,,,,,
White-necked Raven,,,,,,,,,,,,,,,,,x,,,,,,,,
Ivory-billed Aracari,,,,,,,,,,,,,,,,,,,,x,,,,,
Marsh Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Parasitic Jaeger,,,x,,,,,,,,,,,,,,,x,,,x,,,,
Mountain Elaenia,,,,,,,,,,,,,x,,,,,x,,,,,,,
Ochre-breasted Brushfinch,,,,,,,,,,,,,,,,,,,,,,,,,x
Whinchat,,,,,,,,,,x,,,,,,,x,,x,,,x,,,
Cinereous Becard,,,,,,,,,,,,,x,,,,,,,,,,,,
Palila,,,x,,,,,,,,,,,,,,,,,,,,,,
Eurasian Kestrel,,x,,,,,,,,x,,,,x,,,x,,x,,,,,,
Pink-breasted Lark,,,,,,,,,,,,,,x,,,,,,,,,,,
Cinnamon Woodpecker,,,,,,,,,,,,,,,,,,x,,,,,,,
Black Noddy,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous Piha,,,,,,,,,,,,,,,,,,x,,,,,,,
Yellow-eared Toucanet,,,,,,,,,,,,,,,,,,x,,,,,,,
Equatorial Graytail,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-banded Woodcreeper,,,,,,,,,,,,,x,,,,,,,,,,,,
Tui Parakeet,,,,,,,,,,,,,,,,,,,,x,,,,,
Blue-and-white Mockingbird,,,,,,,,x,,,,,,,,,,,,,,,,,
Mottled Swift,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-crowned Wheatear,,,,,,,,,,,,,,,,,,,x,,,,,,
Chestnut-collared Longspur,,,x,,,,,,,,,,,,,,,,,,,,,,
Great Black Hawk,,,,,,,,,,,,,,,,,,x,,x,x,,,,x
Yellowhammer,,,,,,x,,,,x,,,,,x,,,,,,,,,,
White-eyed Slaty-Flycatcher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Singing Cisticola,,,,,,,,,,,,,,x,,,,,,,,,,,
Ruby-crowned Kinglet,,,x,,,,,,,,,,,,,,,,,,,,,,
Boat-billed Flycatcher,,,,,,,,x,,,,,,,,,,x,,x,,,,,x
Kori Bustard,,,,,,,,,,,,,,x,,,x,,,,,,,,
Carrion Crow,,,,x,,,,,,x,,,,,,,,,,,,,,,
Northern Lapwing,,,,,,,,,,x,x,,,,,,,,x,,,,,,
Steller's Jay,,,x,,,,,x,,,,,,,,,,,,,,,,,
Slaty Flowerpiercer,,,,,,,,,,,,,,,,,,x,,,,,,,
Spectacled Parrotlet,,,,,,,,,,,,,x,,,,,,,,,,,,
Tambourine Dove,,,,,,,,,,,,,,x,,,,,,,,,,,
Southern Rough-winged Swallow,,,,,,,,,,,,,x,,,,,x,,x,,,,x,x
White-browed Sparrow-Weaver,,,,,,,,,,,,,,x,,,x,,,,,,,,
Barred Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Great Curassow,,,,,,,,,,,,,,,,,,x,,,,,,,
Striated Heron,,,,,,,,,,,,,,,,,x,,x,,,,,,x
Rufous-crowned Roller,,,,,,,,,,,,,,x,,,x,,,,,,,,
Shining Honeycreeper,,,,,,,,,,,,,,,,,,x,,,,,,,
Double-striped Thick-knee,,,,,,,,,,,,,,,,,,x,,,,,,,x
Mute Swan,,,x,,,x,,,,x,,,,,,,,,,,,x,,,
Rufous-breasted Chat-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,x,
Green-backed Camaroptera,,,,,,,,,,,,,,x,,,x,,,,,,,,
Buff-throated Saltator,,,,,,,,,,,,,x,,,,,x,,,,,,x,
Black-billed Cuckoo,,,x,,,,,,,,,,,,,,,,,,,,,,
African Pygmy-Goose,,,,,,,,,,,,,,,,,x,,,,,,,,
Blackstart,,,,,,,,,,,,,,,,,,,x,,,,,,
Oriole Finch,,,,,,,,,,,,,,,,,x,,,,,,,,
Band-tailed Pigeon,,,x,,,,,x,,,,,x,,,,,x,,,,,,x,
Pinyon Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
San Blas Jay,,,,,,,,,,,,,,,,,,,,,x,,,,
Water Rail,,,,,,,,,,x,,,,,,,,,,,,,,,
Madagascar Pond-Heron,,,,,,,,,,,,,,x,,,,,,,,,,,
Cassin's Auklet,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-backed Scrub-Robin,,,,,,,,,,,,,,x,,,x,,,,,,,,
Blue-throated Goldentail,,,,,,,,,,,,,,,,,,x,,,,,,,
White-crested Coquette,,,,,,,,,,,,,,,,,,x,,,,,,,
Long-eared Owl,,,x,,,,,,,x,,,,,,,,,,,,,,,
Northern Waterthrush,,,x,,,,,,,,,,,,,,,,,,x,,,,
Horned Guan,,,,,,,,x,,,,,,,,,,,,,,,,,
Spot-crowned Woodcreeper,,,,,,,,x,,,,,,,,,,x,,,,,,,
Dusky-throated Antshrike,,,,,,,,,,,,,,,,,,,,x,,,,,
Bahama Yellowthroat,,,,,,,,,,,,,,,,,,,,,,,x,,
Superb Starling,,,,,,,,,,,,,,x,,,x,,,,,,,,
Cetti's Warbler,,,,,,,,,,x,,,,,,,,,x,,,,,,
Cretzschmar's Bunting,,,,,,,,,,,,,,,,,,,x,,,,,,
Band-tailed Seedeater,,,,,,,,,,,,,,,,,,,,,,,,x,
Greater Scaup,,,x,,,,,,,x,,,,,,,,,,,,,,,
Blue Mockingbird,,,,,,,,,,,,,,,,,,,,,x,,,,
Black-whiskered Vireo,,,,,,,x,,,,,,,,,,,,,,,,,,
Brown-capped Vireo,,,,,,,,x,,,,,x,,,,,,,x,,,,x,x
Great Black-backed Gull,,,x,,,,,,,x,,,,,,,,,,,,,,,
Gray-breasted Mountain-Toucan,,,,,,,,,,,,,,,,,,,,,,,,x,
Caspian Tern,,,x,,,,,,,,,,,,,,,,x,,,x,,,
Eurasian Bullfinch,,,,,,,,,,x,,,,,,,,,,,,x,,,
African Dusky Flycatcher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Plumbeous Sierra-Finch,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Scarlet Tanager,,,x,,,,,,,,,,,,,,,,,,,,,,
White-bellied Bustard,,,,,,,,,,,,,,x,,,,,,,,,,,
Yellow-shouldered Parrot,,,,,,,,,,,,,,,,,,,,,,,,,x
Lesser Sand-Plover,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-headed Hemispingus,,,,,,,,,,,,,,,,,,,,,,,,x,
Great Crested Grebe,,,,x,,x,,,,x,,,,,,,x,,,,,x,,,
Russet-backed Oropendola,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Saddle-billed Stork,,,,,,,,,,,,,,,,,x,,,,,,,,
Rufous-tailed Hummingbird,,,,,,,,,,,,,x,,,,,x,,,,,,x,x
Three-banded Plover,,,,,,,,,,,,,,x,,,x,,,,,,,,
African Palm-Swift,,,,,,,,,,,,,,x,,,x,,,,,,,,
Mississippi Kite,,,x,,,,,,,,,,,,,,,,,,,,,,
Fawn-breasted Brilliant,,,,,,,,,,,,,x,,,,,,,,,,,x,
Comb Duck,,,,,,,,,,,,,,,,,,,,,,,,,x
Namaqua Dove,,,,,,,,,,,,,,x,,,x,,,,,,,,
Least Bittern,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous-bellied Euphonia,,,,,,,,,,,,,,,,,,,,,,,,x,
Black-and-yellow Tanager,,,,,,,,,,,,,,,,,,x,,,,,,,
Great Thrush,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Great Gray Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-billed Cuckoo,,,x,,,,,,,,,,,,,,,,,,,,,,
Chestnut-winged Cinclodes,,,,,,,,,,,,,,,,,,,,,,,,x,
Olive-bellied Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Long-billed Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Orange-chinned Parakeet,,,,,,,,x,,,,,x,,,,,x,,,,,,,x
Checker-throated Stipplethroat,,,,,,,,,,,,,,,,,,x,,,,,,,
Oleaginous Hemispingus,,,,,,,,,,,,,x,,,,,,,,,,,,
Black-capped Donacobius,,,,,,,,,,,,,,,,,,,,x,,,,x,x
Ocellated Tapaculo,,,,,,,,,,,,,x,,,,,,,,,,,,
Pink-headed Warbler,,,,,,,,x,,,,,,,,,,,,,,,,,
Bush Pipit,,,,,,,,,,,,,,x,,,x,,,,,,,,
Tufted Titmouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Fieldfare,,,,x,,,,,,x,,,,,,,,,,,,,,,
Green-throated Mountain-gem,,,,,,,,x,,,,,,,,,,,,,,,,,
Brown-hooded Parrot,,,,,,,,,,,,,,,,,,x,,,,,,,
Zitting Cisticola,,,,,,,,,,,,,,,,,x,,,,,,,,
Purple Gallinule,,,x,,,,,,,,,,,,,,,x,,,,,,,x
American Coot,,,x,,,,,x,,,,,,,,,,,,,,,x,,
Long-billed Dowitcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Band-winged Nightjar,,,,,,,,,,,,,,,,,,,,,,,,x,
Red-hooded Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Yellow-crowned Tyrannulet,,,,,,,,,,,,,x,,,,,,,,,,,,
Southern Black-Flycatcher,,,,,,,,,,,,,,x,,,,,,,,,,,
Dusky-capped Flycatcher,,,x,,,,,x,,,,,,,,,,x,,,,,,x,
Brown Snake-Eagle,,,,,,,,,,,,,,x,,,x,,,,,,,,
Blue-black Grosbeak,,,,,,,,,,,,,,,,,,x,,,,,,x,x
White-collared Manakin,,,,,,,,,,,,,,,,,,x,,,,,,,
Smith's Longspur,,,x,,,,,,,,,,,,,,,,,,,,,,
White-rumped Swift,,,,,,,,,,,,,,x,,,,,,,,,,,
Montezuma Oropendola,,,,,,,,,,,,,,,,,,x,,,,,,,
White-cheeked Tern,,,,,,,,,,,,,,x,,,,,,,,,,,
Stock Dove,,x,,,,,,,,x,,,,,,,,,,,,,,,
Greater Blue-eared Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Guayaquil Woodpecker,,,,,,,,,,,,,,,,,,,,,,,,x,
Slaty Finch,,,,,,,,,,,,,x,,,,,,,,,,,x,
Snow Bunting,,,x,,,,,,,x,,,,,,,,,,,,,,,
Gray-headed Bushshrike,,,,,,,,,,,,,,x,,,,,,,,,,,
Chestnut-backed Antbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Painted Redstart,,,x,,,,,,,,,,,,,,,,,,,,,,
Cobalt-winged Parakeet,,,,,,,,,,,,,,,,,,,,x,,,,x,
Moorland Francolin,,,,,,,,,,,,,,x,,,,,,,,,,,
White-flanked Antwren,,,,,,,,,,,,,,,,,,x,,x,,,,,x
Golden-browed Warbler,,,,,,,,x,,,,,,,,,,,,,,,,,
Pacific-slope Flycatcher,,,x,,,,,,,,,,,,,,,,,,x,,,,
White-shouldered Tanager,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Scarlet-bellied Mountain-Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Ladder-backed Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Marsh Tchagra,,,,,,,,,,,,,,,,,x,,,,,,,,
Pale-billed Woodpecker,,,,,,,,x,,,,,,,,,,x,,,,,,,
White-necked Jacobin,,,,,,,,,,,,,x,,,,,x,,,,,,x,x
Yellow-bellied Sapsucker,,,x,,,,,,,,,,,,,,,,,,,,x,,
Shiny Cowbird,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Red Crossbill,,,x,,,,,,,x,,,,,x,,,,,,,,,,
American Pygmy Kingfisher,,,,,,,,,,,,,,,,,,x,,,,,,,
Red-shouldered Tanager,,,,,,,,,,,,,,,,,,,,,,,,,x
Chestnut-collared Swift,,,,,,,,,,,,,x,,,,,x,,,,,,x,
Barred Parakeet,,,,,,,,x,,,,,,,,,,x,,,,,,x,
Red-winged Blackbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Anna's Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Striped Cuckoo,,,,,,,,,,,,,,,,,,,,,,,,,x
White-faced Quail-Dove,,,,,,,,x,,,,,,,,,,,,,,,,,
Rusty-faced Parrot,,,,,,,,,,,,,x,,,,,,,,,,,,
Yellow-winged Vireo,,,,,,,,,,,,,,,,,,x,,,,,,,
Pale-eyed Thrush,,,,,,,,,,,,,,,,,,,,,,,,x,x
Garnet-throated Hummingbird,,,,,,,,x,,,,,,,,,,,,,,,,,
Golden-winged Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Black-faced Grassquit,,,,,,,,,x,,,,,,,,,,,,,,x,,x
Olive-tree Warbler,,,,,,,,,,,,,,x,,,,,,,,,,,
Brubru,,,,,,,,,,,,,,x,,,x,,,,,,,,
Scarlet-fronted Parakeet,,,,,,,,,,,,,x,,,,,,,,,,,,
Black-eared Fairy,,,,,,,,,,,,,,,,,,,,,,,,x,x
LeConte's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
California Quail,,,x,,,,,,,,,,,,,,,,,,,,,,
Wahlberg's Honeyguide,,,,,,,,,,,,,,x,,,,,,,,,,,
Tawny-faced Gnatwren,,,,,,,,,,,,,,,,,,x,,,,,,,
Red-knobbed Coot,,,,,,,,,,,,,,x,,,x,,,,,,,,
Fox Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
European Shag,,,,,,,,,,x,,,,,,,,,,,,,,,
Yellow-billed Stork,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-capped Manakin,,,,,,,,,,,,,,,,,,x,,,,,,,
White-throated Kingfisher,,,,,,,,,,,,,,,,,,,x,,,,,,
White-tailed Tropicbird,,,x,,,,,,,,,,,,,,,,,,,,x,,
Talamanca Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Banded Sunbird,,,,,,,,,,,,,,,,,x,,,,,,,,
Green-throated Carib,,,,,,,,,x,,,,,,,,,,,,,,,,
Common Grackle,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-and-white Tody-Flycatcher,,,,,,,,,,,,,,,,,,,,,,,,x,
Munchique Wood-Wren,,,,,,,,,,,,,x,,,,,,,,,,,,
White-bellied Hummingbird,,,,,,,,,,,,,,,,,,,,x,,,,,
Malachite Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Roadside Hawk,,,,,,,,,,,,,x,,,,,x,,x,,,,x,x
Alpine Swift,,,,,,,,,,,,,,x,,,,,,,,,,,
Royal Tern,,,x,,,,x,x,,,,,,,,,,x,,,x,,x,,x
Mew Gull,,,x,x,,,,,,x,,,,,,,,,,,,,,,
Nelson's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Brown-headed Parrot,,,,,,,,,,,,,,,,,x,,,,,,,,
Orange-eared Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Gray-headed Social-Weaver,,,,,,,,,,,,,,x,,,x,,,,,,,,
Ferruginous Hawk,,,x,,,,,,,,,,,,,,,,,,,,,,
Ashy Starling,,,,,,,,,,,,,,,,,x,,,,,,,,
Spotted Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
Brown-headed Apalis,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-billed Leiothrix,,,x,,,,,,,,,,,,,,,,,,,,,,
Trumpeter Swan,,,x,,,,,,,,,,,,,,,,,,,,,,
Western Black-headed Oriole,,,,,,,,,,,,,,x,,,,,,,,,,,
Crowned Woodnymph,,,,,,,,,,,,,x,,,,,x,,,,,,,
Great Blue Heron,,,x,,,,x,,,,,,,,,,,,,,x,,,,
Wing-barred Piprites,,,,,,,,,,,,,,,,,,,,,,,,,x
Crested Francolin,,,,,,,,,,,,,,x,,,x,,,,,,,,
Wing-snapping Cisticola,,,,,,,,,,,,,,,,,x,,,,,,,,
Verreaux's Eagle,,,,,,,,,,,,,,x,,,,,,,,,,,
Blacksmith Lapwing,,,,,,,,,,,,,,x,,,x,,,,,,,,
Bat Falcon,,,,,,,,x,,,,,,,,,,x,,x,,,,,x
Yellow-throated Euphonia,,,,,,,,x,,,,,,,,,,x,,,,,,,
Lesser Yellow-headed Vulture,,,,,,,,,,,,,x,,,,,,,,,,,,x
Black-crested Antshrike,,,,,,,,,,,,,,,,,,,,,,,,,x
Black-legged Kittiwake,,,x,,,,,,,x,,,,,,,,,,,,,,,
Buff-necked Ibis,,,,,,,,,,,,,,,,,,,,,,,,,x
Paramo Pipit,,,,,,,,,,,,,,,,,,,,,,,,,x
Quailfinch,,,,,,,,,,,,,,x,,,x,,,,,,,,
Winter Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Bendire's Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Pale-breasted Spinetail,,,,,,,,,,,,,x,,,,,,,,,,,,x
Mistletoe Tyrannulet,,,,,,,,,,,,,,,,,,x,,,,,,,
Golden-crowned Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Red-tailed Hawk,,,x,,,,x,,x,,,,,,,,,,,,,,,,
Spangled Coquette,,,,,,,,,,,,,,,,,,,,,,,,x,
Orange-fronted Parakeet,,,,,,,,,,,,,,,,,,x,,,,,,,
Nutting's Flycatcher,,,,,,,,x,,,,,,,,,,,,,,,,,
Swainson's Hawk,,,x,,,,,,,,,,x,,,,,,,,,,,,
Rose-throated Becard,,,x,,,,,x,,,,,,,,,,,,,x,,,,
Common Nighthawk,,,x,,,,,,,,,,,,,,,,,,,,,,
Ashy Cisticola,,,,,,,,,,,,,,x,,,,,,,,,,,
Semicollared Flycatcher,,,,,,,,,,,,,,,,,,,x,,,,,,
Eastern Chanting-Goshawk,,,,,,,,,,,,,,x,,,x,,,,,,,,
Long-billed Hermit,,,,,,,,,,,,,,,,,,x,,,,,,,
Banded Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Mexican Chickadee,,,x,,,,,,,,,,,,,,,,,,,,,,
Fan-tailed Grassbird,,,,,,,,,,,,,,,,,x,,,,,,,,
Eurasian Golden Oriole,,,,,,x,,,,,,,,x,,,x,,,,,,,,
Lesser Kiskadee,,,,,,,,,,,,,,,,,,,,x,,,,,x
Purplish Jay,,,,,,,,,,,,,,,,,,,,x,,,,,
Lesser Scaup,,,x,,,,,,,,,,,,,,,,,,,,x,,
Chestnut-breasted Wren,,,,,,,,,,,,,x,,,,,,,,,,,,
Nanday Parakeet,,,x,,,,,,,,,,,,,,,,,,,,,,
Pied Avocet,,,,,,,,,,,,,,x,,,x,,,,,,,,
Bridled Titmouse,,,x,,,,,,,,,,,,,,,,,,,,,,
White-bellied Parrot,,,,,,,,,,,,,,,,,,,,x,,,,,
Rufous Sabrewing,,,,,,,,x,,,,,,,,,,,,,,,,,
Red-tailed Bristlebill,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-tailed Trainbearer,,,,,,,,,,,,,,,,,,,,,,,,x,
Saltmarsh Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Hawaiian Goose,,,x,,,,,,,,,,,,,,,,,,,,,,
Common Murre,,,x,,,,,,,x,,,,,,,,,,,,,,,
Purple-crested Turaco,,,,,,,,,,,,,,,,,x,,,,,,,,
Common Ringed Plover,,,,,,,,,,x,,,,x,,,x,,x,,,,,,
Epaulet Oriole,,,,,,,,,,,,,,,,,,,,,,,,x,x
Pale-breasted Thrush,,,,,,,,,,,,,,,,,,,,,,,,,x
Purple-throated Cuckooshrike,,,,,,,,,,,,,,x,,,,,,,,,,,
Lesser Antillean Bullfinch,,,,,,,,,x,,,,,,,,,,,,,,,,
Red-throated Caracara,,,,,,,,,,,,,,,,,,,,x,,,,,x
Parrot-billed Sparrow,,,,,,,,,,,,,,x,,,,,,,,,,,
Wood Duck,,,x,,,,,,,,,,,,,,,,,,,,,,
Nubian Woodpecker,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-bellied Eremomela,,,,,,,,,,,,,,x,,,,,,,,,,,
Green Ibis,,,,,,,,,,,,,,,,,,x,,,,,,,x
Steely-vented Hummingbird,,,,,,,,,,,,,x,,,,,x,,,,,,,x
Straight-billed Woodcreeper,,,,,,,,,,,,,,,,,,,,,,,,,x
Prothonotary Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Yellow-rumped Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Common Merganser,,,x,,,,,,,x,,,,,,,,,,,,x,,,
Montane Woodcreeper,,,,,,,,,,,,,x,,,,,,,,,,,x,
Rufous-fronted Parakeet,,,,,,,,,,,,,x,,,,,,,,,,,,
Spruce Grouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue-backed Conebill,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Holub's Golden-Weaver,,,,,,,,,,,,,,,,,x,,,,,,,,
Dusky Chlorospingus,,,,,,,,,,,,,,,,,,,,,,,,x,
Arctic Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Mountain Buzzard,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-billed Cotinga,,,,,,,,,,,,,,,,,,x,,,,,,,
Yellow-green Vireo,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue-crowned Manakin,,,,,,,,,,,,,,,,,,x,,,,,,,
Black-bellied Starling,,,,,,,,,,,,,,x,,,x,,,,,,,,
Streaked Saltator,,,,,,,,,,,,,x,,,,,,,,,,,,x
Bateleur,,,,,,,,,,,,,,x,,,x,,,,,,,,
Rock Wren,,,x,,,,,,,,,,,,,,,,,,,,,,
Ortolan Bunting,,,,,,x,,,,,,,,,,,,,x,,,,,,
Yellow-rumped Tinkerbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Peregrine Falcon,,,x,,,,,,,x,,,,x,,,x,,x,,,,,,
Yellow-breasted Antpitta,,,,,,,,,,,,,,,,,,,,,,,,x,
Eurasian Sparrowhawk,,,,,,,,,,x,,,,,x,,,,x,,,x,,,
Brown Illadopsis,,,,,,,,,,,,,,x,,,,,,,,,,,
Smoky-brown Woodpecker,,,,,,,,,,,,,x,,,,,,,,,,,x,
Dunnock,,,,,,,,,,x,,,,,,,,,x,,,,,,
Varied Bunting,,,x,,,,,,,,,,,,,,,,,,,,,,
Kurrichane Thrush,,,,,,,,,,,,,,,,,x,,,,,,,,
Screaming Piha,,,,,,,,,,,,,,,,,,,,x,,,,,x
Desert Cisticola,,,,,,,,,,,,,,,,,x,,,,,,,,
Abyssinian Ground-Thrush,,,,,,,,,,,,,,x,,,,,,,,,,,
Trumpeter Hornbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-collared Swift,,,,,,,,x,,,,,x,,,,,x,,x,,,,x,x
Bay Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Western Reef-Heron,,,,,,,,,,,,,,x,,,,,x,,,,,,
Mallard,,,x,x,,x,,,,x,,,,,,,,,x,,,x,,,
Blue-cheeked Parrot,,,,,,,,,,,,,,,,,,,,,,,,,x
Snowy Egret,,,x,,,,,,x,,,,x,,,,,x,,x,x,,,,x
Blue-gray Gnatcatcher,,,x,,,,,,,,,,,,,,,,,,x,,,,
Southern Red Bishop,,,,,,,,,,,,,,x,,,x,,,,,,,,
Canebrake Wren,,,,,,,,x,,,,,,,,,,,,,,,,,
Black-headed Trogon,,,,,,,,,,,,,,,,,,x,,,,,,,
Red-eyed Dove,,,,,,,,,,,,,,x,,,x,,,,,,,,
African Rail,,,,,,,,,,,,,,,,,x,,,,,,,,
Least Sandpiper,,,x,,,,,,,,,,,,,,,x,,,,,,,
Mountain Wagtail,,,,,,,,,,,,,,x,,,x,,,,,,,,
Collared Forest-Falcon,,,,,,,,x,,,,,,,,,,,,,,,,,
Rufous-rumped Foliage-gleaner,,,,,,,,,,,,,,,,,,,,,,,,x,
Scottish Crossbill,,,,,,,,,,x,,,,,,,,,,,,,,,
Red-eyed Vireo,,,x,,,,,,,,,,x,,,,,,,x,,,,x,
Chestnut-capped Brushfinch,,,,,,,,x,,,,,x,,,,,,,,,,,,x
Solitary Sandpiper,,,x,,,,,,,,,,,,,,,,,,,,,,
Violet-backed Starling,,,,,,,,,,,,,,,,,x,,,,,,,,
Mouse-colored Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Black Francolin,,,x,,,,,,,,,,,,,,,,,,,,,,
Little Tinamou,,,,,,,,,,,,,,,,,,x,,,,,,x,
